1.000000 -0.000000
0.998495  0.000491
0.993988  0.001953
0.986503  0.004359
0.976078  0.007660
0.962768  0.011793
0.946644  0.016677
0.927792  0.022221
0.906315  0.028320
0.882331  0.034863
0.855975  0.041732
0.827395  0.048804
0.796757  0.055958
0.764238  0.063071
0.730030  0.070023
0.694337  0.076698
0.657375  0.082988
0.619368  0.088789
0.580552  0.094006
0.541169  0.098554
0.501468  0.102360
0.461702  0.105362
0.422128  0.107510
0.382665  0.108710
0.343464  0.108475
0.305242  0.106745
0.268276  0.103595
0.232839  0.099133
0.199186  0.093495
0.167560  0.086840
0.138183  0.079348
0.111253  0.071214
0.086948  0.062639
0.065418  0.053826
0.046790  0.044975
0.031166  0.036272
0.018622  0.027887
0.009212  0.019965
0.002968  0.012624
-0.000100  0.005952
0.000000  0.000000
0.003182 -0.005029
0.009344 -0.008959
0.018418 -0.011819
0.030321 -0.013653
0.044954 -0.014522
0.062203 -0.014505
0.081942 -0.013690
0.104035 -0.012183
0.128341 -0.010099
0.154711 -0.007565
0.182991 -0.004716
0.213028 -0.001691
0.244663  0.001366
0.277733  0.004309
0.312075  0.006998
0.347519  0.009297
0.383890  0.011080
0.421437  0.012332
0.459839  0.013407
0.498532  0.014307
0.537290  0.014984
0.575883  0.015407
0.614077  0.015555
0.651642  0.015420
0.688346  0.015008
0.723960  0.014335
0.758260  0.013429
0.791028  0.012325
0.822053  0.011066
0.851132  0.009698
0.878075  0.008272
0.902702  0.006837
0.924848  0.005442
0.944363  0.004132
0.961111  0.002949
0.974979  0.001929
0.985867  0.001104
0.993700  0.000496
0.998422  0.000125
1.000000  0.000000
